0	4
0	7
0	8
0	15
0	17
0	20
1	36
1	40
1	44
1	50
1	52
1	53
1	61
1	68
1	73
1	74
1	77
1	78
1	80
1	84
1	86
1	103
1	108
1	111
1	115
1	121
1	130
1	144
1	145
1	146
1	147
1	149
1	156
1	157
1	163
1	165
1	170
1	177
1	179
1	180
1	183
1	187
1	188
1	190
1	191
1	194
1	197
2	201
2	205
2	209
2	212
2	214
2	219
2	221
2	224
2	227
2	228
2	230
3	252
3	254
3	257
3	276
3	278
3	279
3	281
3	282
3	284
3	287
3	289
3	292
3	296
3	302
3	308
3	311
3	313
4	317
4	322
4	323
4	324
4	332
4	344
5	232
5	351
5	365
5	369
5	376
5	394
5	404
5	405
5	408
5	413
5	417
5	422
5	424
5	426
5	428
5	429
5	434
5	437
5	452
5	453
5	455
5	463
5	464
5	466
5	490
5	491
5	492
5	496
5	508
5	511
5	517
5	519
5	524
5	532
5	533
5	536
5	537
5	540
5	541
5	543
5	551
5	566
5	567
5	578
5	581
5	583
5	591
5	601
5	605
5	607
5	610
5	611
5	612
5	615
5	617
5	624
5	625
5	628
5	629
5	632
5	642
5	653
5	656
5	657
5	659
5	664
5	665
5	669
5	670
5	674
5	676
5	689
5	690
5	694
5	695
5	696
5	706
5	707
5	708
5	709
5	710
5	716
5	718
5	720
5	729
5	730
5	735
5	745
5	747
5	754
5	768
5	774
5	777
5	784
6	788
6	791
6	793
6	794
6	796
6	801
6	806
6	815
6	816
6	820
6	821
6	827
6	838
6	850
6	852
6	859
6	869
6	870
7	268
7	624
7	873
7	878
7	881
7	887
8	891
8	893
8	898
8	899
8	913
8	914
8	915
8	921
8	922
8	924
8	934
8	935
9	69
9	92
9	112
9	155
9	948
9	949
9	950
9	951
9	956
9	961
9	964
9	968
9	971
9	976
9	979
9	992
9	994
9	997
9	998
9	1004
9	1012
9	1017
9	1029
9	1030
9	1042
9	1049
9	1051
9	1061
9	1062
9	1065
9	1069
9	1088
9	1105
9	1110
10	1116
10	1117
10	1124
10	1134
11	1147
11	1151
11	1153
11	1156
11	1162
11	1166
11	1170
12	1081
12	1139
12	1159
12	1176
12	1195
12	1205
13	1215
13	1217
13	1221
13	1226
13	1229
14	92
14	1234
14	1236
14	1237
14	1241
14	1245
14	1248
14	1262
14	1270
14	1272
15	437
15	1054
15	1292
15	1295
15	1296
15	1297
15	1298
15	1301
15	1302
15	1304
15	1306
15	1318
15	1327
15	1328
15	1330
15	1333
15	1336
15	1348
15	1353
15	1361
15	1366
15	1368
15	1370
15	1371
15	1398
15	1411
15	1415
15	1419
15	1428
15	1430
15	1432
15	1445
15	1459
15	1463
15	1465
15	1474
15	1494
15	1497
15	1498
15	1521
15	1527
15	1530
15	1541
15	1542
15	1544
15	1546
15	1552
15	1556
15	1560
15	1561
15	1582
15	1601
15	1604
15	1610
15	1614
16	1616
16	1618
16	1620
16	1624
16	1636
16	1639
16	1645
16	1647
16	1653
16	1654
16	1655
16	1668
16	1669
16	1674
16	1678
17	1680
17	1685
17	1686
17	1699
17	1705
17	1706
17	1708
18	1712
18	1716
18	1734
19	1065
19	1281
19	1496
19	1747
19	1751
19	1752
19	1753
19	1755
20	293
20	370
20	502
20	525
20	658
20	771
20	1312
20	1757
20	1760
20	1763
