0	11	1
0	89	1
1	152	1
2	205	1
2	226	1
3	32189	1
4	288	1
5	366	1
5	513	1
5	40042	1
5	438	1
6	295	1
7	880	1
8	301	1
8	830	1
8	731	1
8	625	1
9	984	1
9	968	1
9	888	1
9	2527	1
10	1276	1
10	2489	1
10	1146	1
10	3538	1
11	1393	1
11	23946	1
11	1392	1
12	93	1
13	451	1
13	1549	1
13	16986	1
14	14838	1
14	1646	1
15	160	1
15	1794	1
15	688	1
15	684	1
16	2101	1
16	1879	1
16	2132	1
16	2038	1
16	2482	1
17	28373	1
18	2195	1
19	19775	1
19	2293	1
19	313	1
20	1096	1
20	4117	1
21	206	1
21	2467	1
22	17253	1
23	1965	1
24	2624	1
24	2580	1
24	2644	1
25	2661	1
26	28957	1
26	20481	1
26	598	1
26	2096	1
27	2957	1
27	737	1
28	2978	1
28	1072	1
29	3032	1
29	3079	1
30	3115	1
31	2362	1
32	3159	1
33	3220	1
33	3251	1
34	11851	1
35	3320	1
35	2097	1
36	2923	1
37	1023	1
38	3443	1
38	3449	1
39	3531	1
40	3605	1
40	3575	1
41	31570	1
42	1632	1
42	6184	1
42	6172	1
43	3784	1
43	3763	1
43	799	1
44	3820	1
45	14474	1
45	461	1
45	4011	1
45	842	1
45	4042	1
45	1946	1
45	1758	1
45	3375	1
45	4118	1
46	12340	1
46	40704	1
47	4238	1
48	269	1
48	4314	1
49	2840	1
50	12415	1
51	3452	1
51	1204	1
52	26584	1
53	2484	1
53	4455	1
54	3493	1
55	2220	1
55	1586	1
55	4520	1
56	4555	1
57	4570	1
58	2155	1
58	4618	1
59	2465	1
60	4663	1
61	39363	1
62	4682	1
63	2373	1
63	4797	1
63	4758	1
63	4819	1
64	4976	1
65	275	1
66	3070	1
67	4602	1
68	3609	1
69	2492	1
70	5842	1
71	1933	1
72	5128	1
73	189	1
74	4833	1
74	5161	1
75	1840	1
76	3758	1
77	5228	1
77	16054	1
78	5294	1
79	363	1
79	5298	1
80	5327	1
81	243	1
82	5358	1
83	5374	1
84	478	1
84	3065	1
85	2015	1
85	5440	1
85	5472	1
86	5563	1
87	5576	1
88	4635	1
89	5716	1
89	5687	1
89	5630	1
89	3420	1
90	5734	1
91	30403	1
91	2464	1
91	5576	1
92	305	1
92	16218	1
92	5858	1
93	559	1
93	5965	1
94	34263	1
95	2025	1
96	6072	1
97	8439	1
98	992	1
99	6109	1
100	6122	1
101	6147	1
102	6165	1
103	1324	1
103	6214	1
103	6234	1
104	6294	1
104	20016	1
104	32927	1
104	435	1
105	6375	1
106	1594	1
107	2319	1
108	4192	1
109	3154	1
109	2036	1
110	2525	1
111	6399	1
