0	3770	1
0	4626	1
0	4871	1
0	5114	1
0	9907	1
0	11853	1
0	11919	1
0	12684	1
0	12916	1
0	13172	1
0	13923	1
0	13924	1
0	15026	1
0	15894	1
1	942	1
1	6457	1
1	7399	1
1	10413	1
1	11913	1
1	14476	1
1	15458	1
1	15515	1
2	1329	1
2	4458	1
2	5129	1
2	6331	1
3	706	1
3	756	1
3	776	1
4	4035	1
4	5439	1
4	13250	1
5	670	1
5	899	1
5	1965	1
5	3657	1
5	4075	1
5	5548	1
5	8024	1
6	6247	1
6	7492	1
6	7499	1
7	2526	1
7	11546	1
8	2215	1
8	5267	1
8	5433	1
8	6956	1
8	7280	1
8	8587	1
8	9055	1
9	746	1
9	3593	1
9	4899	1
9	6620	1
9	8711	1
9	13415	1
10	135	1
10	1423	1
10	2451	1
10	2914	1
10	6355	1
10	10712	1
10	11027	1
11	1041	1
11	1116	1
11	1755	1
11	1919	1
11	2768	1
11	3052	1
11	4254	1
11	5005	1
11	8071	1
11	9648	1
11	10276	1
11	11209	1
11	11664	1
12	617	1
12	927	1
12	2198	1
12	2289	1
12	4979	1
12	6442	1
12	7369	1
12	9835	1
12	9887	1
12	10265	1
12	10628	1
12	11504	1
12	13916	1
12	14187	1
12	14254	1
12	14332	1
12	15957	1
13	6037	1
13	6512	1
13	7054	1
13	7229	1
14	2533	1
14	9533	1
14	9628	1
15	15708	1
15	16098	1
16	220	1
16	2794	1
16	8020	1
16	12201	1
17	4667	1
17	6416	1
17	7313	1
18	2464	1
18	3614	1
19	10505	1
19	11328	1
19	12842	1
19	13874	1
19	14168	1
20	108	1
20	328	1
20	752	1
20	944	1
20	1181	1
20	1250	1
20	1602	1
20	1625	1
20	1691	1
20	3246	1
20	3364	1
20	3365	1
20	5107	1
20	5620	1
20	5626	1
20	5878	1
20	5879	1
20	5883	1
20	5886	1
20	5893	1
20	5895	1
20	5901	1
20	9867	1
21	1181	1
21	1194	1
21	1210	1
21	1250	1
21	1534	1
21	1565	1
21	2219	1
21	2596	1
21	3365	1
21	5879	1
21	5887	1
21	5892	1
21	5893	1
21	5903	1
21	5904	1
22	285	1
22	286	1
22	430	1
22	910	1
22	1355	1
22	1358	1
22	1369	1
22	2346	1
22	5395	1
22	5782	1
22	6973	1
22	7187	1
22	7401	1
22	9759	1
23	461	1
23	501	1
23	767	1
23	1304	1
23	1937	1
23	2193	1
23	3691	1
23	3726	1
