0	4662	1
0	6874	1
0	8903	1
0	11320	1
0	11650	1
0	12803	1
1	13999	1
1	15800	1
1	16495	1
2	4792	1
2	6449	1
3	5056	1
4	2678	1
5	6037	1
5	6344	1
5	8034	1
6	11253	1
7	13587	1
8	861	1
8	3082	1
8	6783	1
9	8183	1
9	9590	1
10	2449	1
10	2452	1
10	7706	1
11	4551	1
11	4728	1
11	6431	1
11	12352	1
11	12969	1
12	407	1
12	4202	1
12	5130	1
12	8119	1
12	15978	1
12	16039	1
12	16878	1
13	277	1
13	3877	1
14	7453	1
15	16045	1
16	1180	1
16	9222	1
17	441	1
17	3481	1
18	4797	1
19	14348	1
19	14523	1
20	994	1
20	1197	1
20	1664	1
20	2219	1
20	2596	1
20	3213	1
20	5875	1
20	5877	1
20	5894	1
20	9761	1
21	1671	1
21	2416	1
21	3316	1
21	5878	1
21	5888	1
21	5890	1
22	1364	1
22	2921	1
22	4585	1
22	5602	1
22	5733	1
22	8112	1
23	4329	1
23	4915	1
23	5376	1
23	7561	1
23	9420	1
23	10252	1
23	10560	1
23	10714	1
23	10730	1
23	11838	1
23	12615	1
23	13034	1
23	13542	1
23	14705	1
23	15412	1
24	23	1
24	28	1
24	12148	1
25	1141	1
25	7507	1
26	5223	1
26	9842	1
27	380	1
27	1941	1
27	2691	1
28	6544	1
29	3666	1
29	6927	1
30	1584	1
30	3853	1
30	4757	1
31	12878	1
31	13319	1
32	7545	1
32	8511	1
33	3646	1
33	10991	1
33	16101	1
34	29	1
34	2240	1
34	6639	1
34	9009	1
34	12520	1
35	8164	1
35	10861	1
35	14687	1
36	11977	1
37	3310	1
37	3830	1
37	11836	1
38	15759	1
39	5618	1
39	5634	1
40	442	1
40	13742	1
41	1759	1
41	1980	1
41	4454	1
42	1951	1
42	3158	1
42	4260	1
42	5389	1
43	1104	1
43	1213	1
43	1865	1
43	7177	1
43	7734	1
43	7800	1
43	13463	1
44	3433	1
44	4854	1
44	9290	1
45	1885	1
45	12410	1
46	628	1
46	6360	1
46	10608	1
46	15521	1
46	15537	1
46	15605	1
46	16303	1
46	16710	1
46	16732	1
47	1620	1
47	3125	1
48	7468	1
48	9240	1
48	10815	1
49	20	1
49	50	1
49	984	1
49	1300	1
49	1310	1
49	1311	1
49	1648	1
49	1668	1
49	2225	1
49	2236	1
49	3852	1
49	5169	1
49	5472	1
49	5475	1
49	5480	1
49	5487	1
49	5978	1
49	6592	1
49	8381	1
49	9410	1
49	10293	1
49	12880	1
49	13036	1
49	13429	1
49	14425	1
49	14441	1
49	14800	1
49	15740	1
49	16169	1
50	1974	1
50	10506	1
51	188	1
51	549	1
51	906	1
51	1347	1
51	3003	1
51	3951	1
51	6770	1
51	9017	1
51	10440	1
51	10599	1
51	10747	1
51	12206	1
51	12680	1
51	14125	1
51	15104	1
52	226	1
52	450	1
52	5456	1
53	5326	1
53	11249	1
53	12555	1
54	2511	1
54	3312	1
54	4143	1
55	1538	1
55	2196	1
55	2710	1
55	8544	1
55	8666	1
55	9774	1
55	14641	1
56	9055	1
57	4384	1
57	5267	1
57	12863	1
57	14268	1
57	14607	1
57	16958	1
58	727	1
58	12347	1
58	14278	1
59	2388	1
59	2838	1
59	7147	1
60	845	1
61	11003	1
62	5839	1
62	11710	1
62	13962	1
63	1152	1
64	13442	1
64	14278	1
65	5647	1
65	5684	1
66	1900	1
66	4689	1
66	7154	1
66	8363	1
66	11002	1
66	12158	1
66	14607	1
67	2358	1
67	7894	1
67	10971	1
67	12417	1
68	2069	1
68	2072	1
68	2572	1
68	6785	1
68	6912	1
68	7403	1
68	8548	1
68	8615	1
68	9080	1
68	10255	1
68	11395	1
68	11408	1
68	11431	1
68	11438	1
68	11439	1
69	16146	1
70	1706	1
70	4346	1
70	4630	1
71	1359	1
71	14521	1
72	9578	1
73	8152	1
74	10606	1
74	11853	1
74	12789	1
74	14486	1
74	16225	1
75	3206	1
75	4515	1
75	8155	1
75	10204	1
75	13410	1
75	14239	1
75	14662	1
76	9494	1
77	3018	1
77	10485	1
78	13653	1
78	13659	1
78	13675	1
78	13679	1
78	13685	1
78	13690	1
78	13694	1
78	13697	1
78	13716	1
78	13749	1
78	13776	1
79	11091	1
80	5044	1
81	8410	1
81	10686	1
82	475	1
82	571	1
82	604	1
82	614	1
82	626	1
82	1267	1
82	2251	1
82	3755	1
82	4322	1
82	4801	1
82	5016	1
82	6508	1
82	7291	1
82	7578	1
82	9035	1
82	9165	1
82	9264	1
82	11714	1
83	12074	1
84	2049	1
84	3232	1
84	3654	1
84	5538	1
85	9655	1
85	10031	1
86	348	1
86	5453	1
86	6599	1
86	7174	1
86	16914	1
87	546	1
87	1828	1
87	1834	1
88	2297	1
89	3599	1
89	7349	1
90	18	1
90	917	1
90	920	1
90	4964	1
90	6413	1
90	8160	1
90	9411	1
90	10562	1
91	137	1
91	656	1
92	1931	1
93	1763	1
93	4005	1
93	4082	1
93	8721	1
94	274	1
94	382	1
95	1263	1
95	1747	1
96	247	1
96	1767	1
96	4020	1
97	895	1
97	3176	1
97	6571	1
97	15123	1
98	655	1
98	3616	1
99	4427	1
99	7763	1
100	1482	1
100	5291	1
101	2114	1
101	5702	1
101	9386	1
102	3866	1
102	4254	1
102	12877	1
103	10087	1
103	10605	1
104	10024	1
104	11092	1
105	1487	1
105	2121	1
106	15316	1
106	16842	1
107	4738	1
107	6773	1
107	10578	1
108	48	1
108	792	1
108	1353	1
109	1852	1
110	11467	1
111	10791	1
111	11589	1
112	76	1
112	443	1
112	527	1
112	1348	1
112	1372	1
112	2324	1
112	4073	1
112	4953	1
112	7886	1
112	11322	1
113	9163	1
113	10930	1
114	1198	1
114	1484	1
114	2216	1
114	3186	1
115	6549	1
115	8211	1
116	4	1
116	911	1
116	1520	1
116	2284	1
116	3166	1
116	3929	1
116	6307	1
116	9300	1
117	2462	1
117	15113	1
117	15236	1
117	15790	1
118	28	1
118	151	1
118	249	1
118	2221	1
118	14845	1
118	15098	1
119	1876	1
120	12933	1
121	13437	1
122	12335	1
122	15487	1
122	16069	1
122	16292	1
123	5769	1
124	1919	1
124	3953	1
125	5122	1
125	8606	1
126	110	1
126	1119	1
126	6157	1
126	7080	1
126	10197	1
126	11133	1
126	11613	1
126	11740	1
126	12090	1
126	12880	1
126	14715	1
126	15170	1
126	15176	1
126	15211	1
126	15256	1
126	15954	1
126	15965	1
126	16035	1
126	16253	1
126	16564	1
126	16840	1
126	16959	1
127	7413	1
127	10317	1
127	11614	1
127	12436	1
128	3864	1
128	12765	1
128	13109	1
128	14973	1
128	15299	1
128	15614	1
128	16031	1
128	16927	1
129	1200	1
129	3118	1
129	16334	1
130	1199	1
130	1565	1
130	1580	1
130	2236	1
130	3148	1
130	3448	1
130	9133	1
130	10387	1
130	11530	1
130	12722	1
130	13521	1
130	14658	1
131	1409	1
131	2250	1
131	8813	1
132	15586	1
132	16687	1
133	3668	1
133	10199	1
134	335	1
134	2201	1
135	14	1
135	8188	1
136	7573	1
136	7822	1
137	4246	1
138	705	1
138	2405	1
139	828	1
139	857	1
140	15197	1
140	15736	1
140	15816	1
140	16084	1
140	16235	1
140	16409	1
140	16520	1
140	16530	1
140	16658	1
140	16907	1
141	2966	1
142	1090	1
143	9103	1
143	13784	1
143	14176	1
144	74	1
144	133	1
144	198	1
145	15745	1
146	285	1
147	5487	1
147	11493	1
148	199	1
148	6091	1
149	525	1
149	3981	1
149	8705	1
150	2051	1
151	6774	1
152	2394	1
152	2562	1
153	2489	1
153	7262	1
154	4516	1
154	5660	1
154	6583	1
154	7398	1
154	8063	1
154	8136	1
154	9141	1
154	14458	1
155	428	1
156	3064	1
156	3736	1
156	4226	1
156	6200	1
156	13247	1
157	7486	1
158	112	1
158	1357	1
158	1958	1
158	3935	1
159	4032	1
160	1403	1
160	3411	1
160	7431	1
160	12774	1
161	16528	1
162	2	1
162	190	1
162	2616	1
162	4367	1
162	6189	1
162	6959	1
163	2292	1
163	2298	1
164	8792	1
165	15309	1
165	16162	1
166	1547	1
166	7614	1
167	883	1
167	3007	1
167	3261	1
167	3386	1
168	1451	1
168	6653	1
169	247	1
169	933	1
169	1866	1
169	1896	1
169	2128	1
169	2312	1
169	5568	1
169	6025	1
169	6230	1
169	7267	1
169	7308	1
169	12439	1
169	12524	1
169	12790	1
170	2299	1
171	739	1
172	936	1
172	8237	1
173	807	1
173	4647	1
173	7166	1
173	11786	1
174	5690	1
175	1350	1
175	3011	1
176	1179	1
176	2240	1
177	4885	1
178	14995	1
178	15194	1
179	3353	1
179	4442	1
180	788	1
180	811	1
180	2837	1
180	2943	1
180	8630	1
180	10862	1
181	2760	1
181	9998	1
181	13281	1
182	11094	1
182	14504	1
182	16355	1
182	16385	1
182	16637	1
183	907	1
183	1885	1
183	2392	1
183	2642	1
183	2881	1
183	4213	1
183	5454	1
183	6882	1
183	6968	1
183	8746	1
183	10206	1
184	7001	1
185	6644	1
185	11179	1
186	4234	1
187	1001	1
187	1666	1
187	1704	1
187	3278	1
187	12523	1
187	12725	1
187	12936	1
187	13323	1
187	13568	1
187	14120	1
187	15010	1
187	15900	1
187	15933	1
187	15959	1
188	988	1
188	9767	1
189	1829	1
189	4912	1
190	2901	1
190	5852	1
190	6585	1
190	8058	1
191	2449	1
192	2456	1
192	16366	1
192	16644	1
193	1960	1
193	9136	1
194	116	1
194	5160	1
194	5674	1
195	6359	1
195	15033	1
195	16264	1
195	16564	1
195	16870	1
196	8224	1
197	1350	1
197	4946	1
197	9284	1
197	14450	1
198	3846	1
198	4562	1
199	1183	1
199	6932	1
199	13893	1
200	6290	1
200	11100	1
200	13648	1
200	13656	1
200	13661	1
200	13663	1
200	13677	1
200	13696	1
200	13704	1
200	13748	1
200	13770	1
201	14365	1
201	14646	1
201	15149	1
201	15289	1
201	15293	1
201	15637	1
201	15890	1
201	15916	1
201	15983	1
201	16419	1
201	16564	1
201	16775	1
201	16782	1
201	16919	1
202	1179	1
202	12151	1
203	10923	1
204	4518	1
204	9038	1
204	10326	1
204	11838	1
204	13852	1
204	13921	1
204	13933	1
204	14094	1
204	16068	1
204	16453	1
204	16582	1
204	16657	1
205	5615	1
205	5619	1
205	5629	1
206	12693	1
206	14313	1
206	15882	1
206	15884	1
206	15923	1
206	16977	1
207	4253	1
207	4254	1
207	10797	1
208	4169	1
208	4944	1
209	226	1
209	1225	1
210	2056	1
210	9045	1
211	7902	1
211	10075	1
212	1209	1
212	1255	1
212	2235	1
212	11178	1
213	447	1
213	4441	1
213	5987	1
213	11580	1
213	12888	1
214	1127	1
214	1128	1
214	5040	1
215	2456	1
215	3156	1
215	7076	1
215	12865	1
216	2588	1
216	6919	1
217	2221	1
217	4481	1
217	12935	1
218	10601	1
219	8297	1
219	13576	1
219	14163	1
220	2850	1
220	6174	1
220	14734	1
221	213	1
221	254	1
222	7545	1
222	9164	1
222	13514	1
222	13890	1
223	2240	1
223	3710	1
224	7259	1
224	7613	1
224	9554	1
225	12684	1
225	14983	1
226	5	1
226	2798	1
226	3656	1
226	4462	1
226	6979	1
226	12885	1
227	5772	1
227	10271	1
228	15	1
228	50	1
229	856	1
229	3592	1
230	4903	1
230	7280	1
230	8587	1
231	5761	1
232	8173	1
232	8678	1
233	6540	1
233	12666	1
233	14921	1
233	16288	1
234	6432	1
234	9678	1
235	8943	1
236	3292	1
236	5749	1
236	7724	1
237	15799	1
238	12066	1
238	12794	1
239	12706	1
240	86	1
240	6280	1
241	3050	1
241	13285	1
242	7638	1
242	9559	1
242	10361	1
242	12455	1
243	3836	1
243	14366	1
244	9358	1
245	252	1
245	6134	1
245	12998	1
246	14590	1
246	14835	1
247	1158	1
247	9162	1
248	450	1
248	3565	1
248	3857	1
248	4050	1
248	8052	1
248	8318	1
248	11543	1
248	12319	1
249	3129	1
249	3269	1
250	4114	1
250	7905	1
250	9153	1
251	284	1
251	655	1
251	2240	1
251	7661	1
252	6161	1
252	9633	1
252	13043	1
252	15609	1
253	12989	1
253	14230	1
254	14834	1
254	15144	1
255	4871	1
256	9593	1
257	8075	1
257	8282	1
257	10531	1
258	703	1
258	7519	1
258	8349	1
259	3377	1
259	13263	1
260	3557	1
260	4891	1
260	8981	1
260	9547	1
260	9677	1
260	14216	1
260	14264	1
260	14268	1
260	14491	1
261	3187	1
261	3294	1
262	5659	1
262	7572	1
263	7392	1
263	11606	1
264	1000	1
264	7094	1
264	7139	1
265	1944	1
266	4179	1
266	15047	1
267	6694	1
267	7635	1
268	11158	1
268	12604	1
268	12923	1
269	172	1
269	5565	1
269	6895	1
269	10921	1
270	7339	1
270	8276	1
271	9845	1
271	10468	1
272	10328	1
272	16583	1
272	16883	1
273	12354	1
273	14046	1
273	16282	1
274	2874	1
275	7155	1
275	8606	1
275	13376	1
275	13964	1
275	14368	1
275	14431	1
275	14449	1
275	15007	1
275	15141	1
275	15357	1
275	16318	1
275	16493	1
276	4425	1
276	4426	1
277	5120	1
277	15425	1
277	15955	1
278	14064	1
278	16506	1
279	329	1
279	2337	1
279	14808	1
280	7010	1
281	767	1
282	882	1
282	6630	1
283	2245	1
283	2848	1
284	426	1
284	3293	1
284	8937	1
285	2112	1
286	3517	1
286	8986	1
286	10601	1
287	7001	1
288	13204	1
288	16490	1
289	4412	1
289	5437	1
289	5641	1
289	6726	1
289	11576	1
289	11624	1
289	11859	1
289	12800	1
289	16454	1
290	1570	1
290	7052	1
291	7213	1
291	7458	1
292	4256	1
292	4262	1
293	1985	1
293	12070	1
294	3595	1
294	5919	1
295	7785	1
295	14500	1
295	15963	1
295	16928	1
296	14226	1
297	8943	1
298	1062	1
298	4854	1
299	8801	1
300	276	1
300	477	1
300	704	1
300	15358	1
300	16045	1
301	10843	1
302	13651	1
302	13778	1
303	7720	1
304	8088	1
304	13059	1
304	15198	1
305	10121	1
305	11494	1
305	12123	1
305	12260	1
305	12387	1
305	13063	1
305	13100	1
305	13139	1
306	8991	1
306	11793	1
306	13423	1
306	14479	1
307	359	1
307	6043	1
307	10614	1
308	3944	1
309	7458	1
309	7765	1
309	9883	1
310	1498	1
310	5135	1
310	9637	1
311	2534	1
311	5937	1
311	8481	1
311	12581	1
311	15787	1
312	9164	1
312	9614	1
312	11894	1
312	12937	1
312	15226	1
313	10128	1
314	12190	1
