0	4125	1
0	13553	1
1	21637	1
1	3792	1
2	27155	1
2	10113	1
3	9654	1
3	8340	1
4	8361	1
4	2712	1
5	18716	1
5	29616	1
5	3738	1
5	16416	1
5	23571	1
5	14564	1
5	2243	1
5	3018	1
6	16936	1
6	28435	1
7	14296	1
7	6227	1
8	6426	1
8	27012	1
8	29825	1
9	424	1
9	19948	1
10	26210	1
10	23783	1
11	18256	1
11	7269	1
12	28637	1
12	1957	1
13	1442	1
13	34254	1
13	25252	1
13	1006	1
14	29614	1
14	30398	1
15	21106	1
15	2812	1
15	34844	1
16	31294	1
16	10063	1
16	29420	1
17	33479	1
17	11407	1
18	1132	1
18	30342	1
18	13480	1
18	5942	1
19	896	1
19	2368	1
19	23168	1
19	24447	1
19	10905	1
19	18493	1
20	17797	1
20	27428	1
20	24150	1
21	15700	1
21	20291	1
22	21967	1
22	26138	1
22	7196	1
23	342	1
24	4238	1
25	4220	1
25	27401	1
26	8039	1
26	713	1
27	23797	1
27	28139	1
28	27092	1
28	24801	1
28	17798	1
28	30724	1
28	2525	1
28	14293	1
28	10480	1
28	6232	1
28	1832	1
28	7329	1
28	24876	1
29	23488	1
29	7402	1
30	27269	1
30	14475	1
30	1825	1
31	15844	1
31	10315	1
32	29342	1
32	26921	1
33	12558	1
33	16929	1
33	21370	1
34	6908	1
34	7619	1
35	19743	1
35	5937	1
35	4932	1
35	26749	1
35	11821	1
35	34499	1
36	14192	1
36	20057	1
37	15681	1
37	11782	1
37	48	1
37	21414	1
37	25032	1
37	16127	1
37	19485	1
37	24669	1
37	21209	1
37	4863	1
38	24465	1
38	31126	1
38	22370	1
38	6105	1
39	6753	1
39	19374	1
39	25759	1
40	22551	1
40	33997	1
40	765	1
40	28921	1
40	9398	1
40	10577	1
40	17111	1
40	29737	1
40	22846	1
40	19484	1
40	8157	1
40	9194	1
40	24307	1
40	17707	1
40	29990	1
40	21365	1
40	12313	1
40	10600	1
40	9300	1
40	3014	1
40	23335	1
40	9261	1
40	10372	1
40	28841	1
40	33898	1
40	7516	1
40	32927	1
40	23978	1
41	22612	1
41	23526	1
42	16538	1
42	34203	1
42	5793	1
42	31597	1
42	33440	1
42	15368	1
42	12498	1
42	20328	1
42	35449	1
42	26552	1
42	9288	1
42	15101	1
42	31050	1
42	10154	1
42	6135	1
42	23086	1
42	2025	1
42	24911	1
42	9861	1
42	12760	1
42	32789	1
42	23949	1
43	23437	1
43	21830	1
44	1353	1
44	31777	1
45	28660	1
45	12256	1
46	8754	1
46	25294	1
47	20899	1
47	29404	1
47	10000	1
48	24244	1
48	1459	1
49	83	1
49	3353	1
50	34835	1
50	25916	1
50	12025	1
51	24692	1
51	7552	1
51	15690	1
51	3198	1
52	25088	1
52	27238	1
52	166	1
52	5292	1
53	16270	1
53	15765	1
54	28869	1
54	4862	1
55	28408	1
55	14758	1
56	3426	1
56	7863	1
56	28254	1
57	4135	1
57	11257	1
57	3473	1
57	32782	1
57	21944	1
58	14617	1
58	15493	1
59	35127	1
59	12012	1
59	6658	1
60	6731	1
60	32530	1
60	1547	1
60	10658	1
60	12208	1
60	11057	1
60	23530	1
60	23123	1
60	28293	1
60	25923	1
60	5073	1
60	28723	1
60	19001	1
60	6660	1
61	3212	1
61	4521	1
61	25079	1
61	24829	1
61	23175	1
61	11190	1
61	30240	1
62	10637	1
62	3247	1
62	21304	1
62	4679	1
62	2300	1
62	6454	1
62	11948	1
63	16494	1
63	33149	1
63	8103	1
63	12523	1
63	8682	1
63	31087	1
63	25746	1
63	2172	1
64	18762	1
64	20066	1
65	26316	1
65	2268	1
65	6232	1
65	12628	1
65	610	1
66	15681	1
66	33493	1
66	16271	1
67	20385	1
67	31914	1
68	2786	1
68	2086	1
69	27974	1
69	25790	1
70	27155	1
70	24978	1
71	3813	1
71	3598	1
72	10061	1
72	35089	1
73	18622	1
73	16067	1
73	22529	1
74	3535	1
74	2088	1
74	9366	1
74	4072	1
75	26499	1
76	16608	1
76	4977	1
77	40	1
77	35639	1
77	19367	1
77	33213	1
78	5601	1
78	20662	1
78	10158	1
78	19553	1
78	31727	1
79	18612	1
79	820	1
80	31405	1
80	27555	1
80	25198	1
80	6120	1
80	16270	1
80	35037	1
80	25114	1
81	4613	1
81	21694	1
81	23790	1
81	32258	1
82	4208	1
83	6679	1
83	13281	1
83	29814	1
84	2796	1
85	19351	1
85	35454	1
85	22770	1
85	6005	1
85	32104	1
85	31807	1
85	24658	1
85	6369	1
85	19362	1
85	31416	1
85	5581	1
85	2312	1
85	4982	1
85	28065	1
85	24690	1
85	27940	1
85	9561	1
85	34201	1
85	6816	1
85	356	1
85	23198	1
85	5812	1
85	31894	1
85	14217	1
85	31181	1
85	23821	1
85	12974	1
86	13917	1
86	33394	1
86	29401	1
87	28922	1
87	29681	1
87	17504	1
87	26004	1
87	26440	1
88	35515	1
88	23647	1
88	11085	1
89	14415	1
89	32220	1
90	23458	1
90	14341	1
