0	27316	1
1	4205	1
2	30257	1
3	29008	1
4	31727	1
5	21791	1
5	24527	1
5	28735	1
5	25018	1
6	13318	1
7	6689	1
8	12449	1
9	28867	1
10	12310	1
11	18616	1
12	33551	1
13	15978	1
13	5324	1
14	16363	1
15	2712	1
16	5746	1
17	3089	1
18	21512	1
18	26428	1
19	26407	1
19	29284	1
20	20750	1
20	32260	1
21	18277	1
22	15296	1
22	9949	1
23	27596	1
24	9527	1
25	33996	1
26	19931	1
27	12209	1
28	20438	1
28	13251	1
28	12911	1
28	16635	1
29	5917	1
30	4279	1
31	25777	1
32	19681	1
33	9144	1
34	13070	1
35	1360	1
35	14041	1
35	11137	1
36	972	1
37	17923	1
37	21888	1
37	29690	1
37	1741	1
38	925	1
38	13970	1
39	14295	1
40	28123	1
40	13577	1
40	30061	1
40	31153	1
40	10358	1
40	29184	1
40	21339	1
40	25803	1
40	19781	1
40	8766	1
40	29362	1
41	19472	1
42	32307	1
42	25879	1
42	31586	1
42	35338	1
42	11629	1
42	13453	1
42	3778	1
42	5031	1
42	16435	1
43	27809	1
44	6868	1
45	25317	1
46	18224	1
47	6958	1
47	31570	1
48	35460	1
49	18581	1
50	6278	1
51	10506	1
51	28622	1
52	20514	1
52	8342	1
53	12442	1
54	13163	1
55	34268	1
56	8304	1
57	24185	1
57	16624	1
58	5274	1
59	4484	1
59	8768	1
60	12858	1
60	19871	1
60	16435	1
60	18458	1
60	1649	1
60	19617	1
61	23942	1
61	10016	1
61	21471	1
62	24277	1
62	18647	1
62	32625	1
63	29948	1
63	9922	1
63	31285	1
63	8966	1
64	7811	1
65	27011	1
65	10142	1
66	14717	1
67	272	1
68	25438	1
69	11544	1
70	27870	1
71	33566	1
72	1807	1
73	20592	1
73	2355	1
74	6912	1
74	27430	1
75	20692	1
76	29431	1
77	25469	1
77	27776	1
78	13751	1
78	27710	1
79	26601	1
80	6444	1
80	33089	1
80	31562	1
81	10426	1
81	20913	1
82	16838	1
83	21553	1
84	9208	1
85	663	1
85	10358	1
85	3430	1
85	4639	1
85	33769	1
85	4382	1
85	7336	1
85	11481	1
85	35526	1
85	16112	1
85	26169	1
86	4052	1
87	22466	1
87	34503	1
88	31352	1
89	9113	1
90	11530	1
91	9269	1
92	16256	1
