10504	2883	1
10504	1609	1
10504	1634	1
10504	1614	1
10504	41	1
10504	3250	1
10504	1606	1
10504	2161	1
10504	2582	1
10504	2285	1
10504	2407	1
10504	2300	1
10504	1617	1
17419	5847	1
16066	2409	1
16066	6815	1
16066	5	1
16066	2492	1
8285	907	1
8285	6333	1
8285	9035	1
14603	2453	1
13369	7194	1
13346	5616	1
13346	5315	1
6173	6898	1
6173	8542	1
6173	6870	1
6173	3358	1
6173	7127	1
6173	11235	1
6173	252	1
6173	7410	1
6173	9327	1
6173	8100	1
6173	6568	1
11179	2116	1
11179	1872	1
11179	624	1
11179	2212	1
11179	3482	1
9667	7538	1
9667	1059	1
9667	1165	1
4307	4731	1
11596	9916	1
6164	8953	1
9531	125	1
6680	6702	1
6680	180	1
6680	3245	1
10748	1798	1
2524	2852	1
2524	835	1
2524	6353	1
2524	2207	1
14246	1211	1
287	3048	1
20398	8125	1
5438	3253	1
5438	550	1
12257	3076	1
12280	7922	1
804	3021	1
804	421	1
17058	1469	1
17058	10393	1
17058	1557	1
12026	11071	1
2196	878	1
5472	2342	1
5800	771	1
5800	7700	1
5800	3697	1
5800	2017	1
5800	4418	1
7030	4908	1
7030	4791	1
7030	3099	1
9433	7799	1
9433	8816	1
12515	639	1
2852	1192	1
2852	877	1
19506	9248	1
12842	4173	1
12842	5762	1
11739	10160	1
11739	9855	1
7660	575	1
7660	2216	1
14000	3195	1
14000	760	1
11195	2932	1
11195	1596	1
8636	6853	1
11545	7158	1
4311	5467	1
8	158	1
8	161	1
8	163	1
8	151	1
8	175	1
8	221	1
8	217	1
8	166	1
8	153	1
8	142	1
8	174	1
8	196	1
8	206	1
8	159	1
8	160	1
8	137	1
3815	6167	1
12555	792	1
6211	1145	1
6211	594	1
6211	10435	1
6211	8343	1
12818	4854	1
12818	485	1
12818	10605	1
12818	1696	1
12125	4207	1
12125	4742	1
12125	4741	1
12125	10924	1
12125	10806	1
7382	1452	1
10855	143	1
7425	5026	1
1805	7966	1
1805	2326	1
1805	4635	1
1805	6253	1
1805	7963	1
1805	7957	1
1805	103	1
1805	3976	1
1805	485	1
1805	2214	1
1081	6392	1
1081	6109	1
1081	1822	1
1081	1329	1
13072	5030	1
14816	2101	1
18520	3445	1
2310	1269	1
2310	6862	1
2310	3529	1
2310	5680	1
10550	3092	1
10550	2166	1
18178	6420	1
18178	8230	1
18986	11979	1
18986	11127	1
6900	4972	1
6900	6646	1
6900	4729	1
6900	1580	1
6900	40	1
6900	5221	1
6900	1630	1
6900	5716	1
6900	2123	1
6900	4313	1
6900	108	1
6900	3142	1
6900	2324	1
6900	1891	1
6900	2489	1
6900	4730	1
6900	1598	1
1531	4009	1
1945	1284	1
1945	8186	1
1945	8192	1
1945	7441	1
17941	2520	1
21437	4578	1
19368	9248	1
19368	2002	1
19368	3923	1
19368	8660	1
13540	2085	1
13540	8805	1
13540	1461	1
5542	7205	1
302	3191	1
2807	2	1
2525	4141	1
2525	3238	1
22093	11855	1
22093	11478	1
20709	10884	1
20709	1633	1
20473	1609	1
4044	9675	1
4044	7770	1
18738	2884	1
18738	2261	1
6724	888	1
13330	4161	1
13330	1407	1
13466	1143	1
13466	2192	1
6423	4418	1
16907	1612	1
16907	6200	1
16907	6353	1
16907	2118	1
16907	2859	1
2680	3103	1
2680	4504	1
2680	6365	1
2680	5294	1
2680	5565	1
2680	3317	1
5833	11023	1
6032	1066	1
6032	9687	1
6032	6935	1
9386	2858	1
9386	4123	1
9386	7039	1
10604	2696	1
12012	11931	1
20265	1170	1
690	1961	1
690	5259	1
690	5257	1
690	2713	1
690	5258	1
19821	1880	1
19821	3098	1
6989	10184	1
10848	10451	1
10848	5604	1
2987	6	1
2987	2117	1
2987	3508	1
2987	2410	1
2987	2528	1
2987	3098	1
14988	3942	1
14988	11134	1
14988	3816	1
17798	248	1
17798	9390	1
17798	6837	1
17798	4814	1
571	2746	1
551	4561	1
551	4559	1
6707	3261	1
6707	1201	1
12049	8386	1
12049	1314	1
16095	10351	1
7706	1461	1
7706	1400	1
1163	6597	1
11290	10	1
19252	11178	1
8453	3740	1
8453	7215	1
10467	4998	1
10467	1620	1
10467	4805	1
10467	2295	1
10467	3244	1
10467	1606	1
10467	2117	1
10467	2400	1
10467	3113	1
10467	2214	1
10467	1621	1
10467	704	1
10467	1580	1
10467	1630	1
1621	1608	1
11481	4251	1
11481	1865	1
11481	2297	1
11481	1624	1
11481	1605	1
11481	2122	1
11481	4126	1
11481	1628	1
4218	2242	1
18080	1821	1
18080	2261	1
18080	4718	1
20829	126	1
6473	6428	1
20691	8236	1
21417	122	1
18825	11427	1
270	2914	1
270	2911	1
588	1354	1
9218	550	1
9218	6921	1
12931	11481	1
12931	7556	1
11384	426	1
10463	1699	1
20554	212	1
20554	9415	1
15083	5033	1
1725	1276	1
1725	3220	1
11880	476	1
11880	1146	1
2663	6186	1
5321	141	1
5321	3537	1
19872	1598	1
1150	1839	1
12757	3082	1
3131	2946	1
3131	5405	1
10257	11243	1
12086	2060	1
12086	5864	1
20034	11619	1
15092	9920	1
15092	2617	1
18081	624	1
18081	4502	1
51	592	1
1657	4814	1
1657	3965	1
1657	623	1
13012	2485	1
13012	2288	1
13012	3516	1
13012	2883	1
13012	2492	1
10716	11329	1
3906	550	1
3906	29	1
8277	11633	1
5205	8332	1
5205	8654	1
5205	7982	1
16948	5523	1
2796	7173	1
7894	7551	1
18512	8015	1
21564	2317	1
21564	862	1
21564	2120	1
21564	3965	1
11590	212	1
9171	2495	1
9171	3283	1
14672	12016	1
14672	607	1
14672	7094	1
14672	3306	1
7903	506	1
7903	2603	1
310	3225	1
310	3249	1
310	778	1
310	3230	1
310	3240	1
11001	2212	1
11001	6917	1
14173	10828	1
14173	3390	1
5064	10492	1
5064	6840	1
5064	9511	1
18516	1237	1
6578	266	1
16900	2388	1
16900	3235	1
18767	1629	1
18767	2119	1
18767	2209	1
15756	338	1
570	3798	1
1690	3537	1
1690	5249	1
4998	8673	1
4998	2283	1
20093	11982	1
21824	2207	1
2902	4843	1
2902	3144	1
5911	9002	1
5911	4445	1
5911	9718	1
5911	4328	1
20461	10658	1
20257	7409	1
10685	4363	1
21578	2243	1
16527	10281	1
11577	3232	1
19070	6376	1
3088	1988	1
470	4149	1
470	127	1
470	4148	1
5415	2111	1
5415	15	1
4743	6387	1
4743	227	1
4743	381	1
6771	1991	1
1175	2612	1
1175	6647	1
1175	6648	1
1175	6650	1
1175	2162	1
1175	3764	1
1175	4720	1
1175	1842	1
1175	2287	1
15160	1788	1
6465	1824	1
6465	2172	1
6465	1084	1
19221	6285	1
3124	5890	1
10878	11626	1
9207	2068	1
9207	2280	1
11320	8891	1
18239	2859	1
18183	4819	1
9819	2473	1
3751	7479	1
3751	4950	1
15358	7685	1
9186	2398	1
13358	1537	1
13358	3836	1
13358	209	1
11196	8201	1
15145	2713	1
88	1145	1
88	1146	1
88	1153	1
88	1144	1
21642	11207	1
21642	1469	1
1530	7494	1
6354	257	1
16465	6459	1
5618	11056	1
3711	6012	1
3711	3885	1
3711	2325	1
17582	4040	1
9843	8685	1
9843	590	1
10493	1891	1
10493	2670	1
1145	2695	1
897	2468	1
136	51	1
136	1847	1
136	1833	1
136	54	1
136	1863	1
136	558	1
136	1835	1
136	1830	1
136	373	1
136	1841	1
136	1856	1
136	1821	1
17080	3083	1
219	2530	1
219	2523	1
219	2116	1
219	2517	1
219	2528	1
13051	6654	1
1265	4064	1
1265	6179	1
1265	1620	1
1265	3335	1
1265	6619	1
1265	1618	1
6799	11361	1
6799	142	1
6952	3610	1
276	1239	1
276	2762	1
12706	5234	1
15336	2474	1
15336	1875	1
13413	7359	1
10828	6	1
17351	3750	1
17351	946	1
1042	3952	1
1042	1647	1
493	4274	1
493	4276	1
7381	11462	1
7381	1286	1
1870	7616	1
1870	2776	1
9495	654	1
9668	7612	1
9668	9769	1
113	189	1
113	1556	1
113	1558	1
113	1546	1
113	485	1
18586	5195	1
11947	11910	1
11947	5360	1
11947	4576	1
13425	157	1
13425	648	1
20921	486	1
2370	1924	1
9217	4174	1
149	1998	1
149	1314	1
12561	2044	1
3832	9989	1
10149	4504	1
10149	2523	1
10149	4069	1
3451	3984	1
3451	4762	1
12092	9364	1
12092	10925	1
4339	49	1
4339	1608	1
4339	10367	1
4339	1609	1
4339	2293	1
4339	1559	1
4339	9626	1
8603	3917	1
8472	9746	1
3030	3	1
3030	7010	1
3030	6958	1
3030	97	1
3030	4856	1
3030	9393	1
16893	2885	1
16893	2285	1
16893	1634	1
16893	2588	1
17079	3960	1
17079	2836	1
17079	1616	1
17079	2526	1
866	5823	1
866	1584	1
866	2424	1
866	4361	1
866	5336	1
866	335	1
866	5833	1
866	947	1
866	248	1
1849	2855	1
1849	156	1
10801	1664	1
11685	558	1
1914	4719	1
3198	5381	1
14663	10939	1
14663	7094	1
14663	5950	1
14663	10419	1
21137	6989	1
13283	6713	1
18808	11870	1
22318	10144	1
22318	4206	1
22318	7316	1
18983	7761	1
21309	2837	1
18391	7919	1
17417	11285	1
11867	5160	1
6244	4785	1
6244	6072	1
6244	594	1
6244	9773	1
3473	2399	1
3473	2530	1
17783	6481	1
14925	21	1
14925	4348	1
6407	2068	1
6407	6971	1
6407	164	1
9944	3827	1
15807	1476	1
15807	8387	1
20970	2884	1
11897	4482	1
17803	3638	1
8938	739	1
8938	7045	1
8938	9130	1
8938	5501	1
3033	3926	1
3033	3740	1
3033	8712	1
16408	6113	1
564	4658	1
564	2038	1
564	2662	1
564	626	1
18906	1559	1
18906	2488	1
18906	4190	1
22172	6373	1
22172	7120	1
22172	2413	1
3527	2296	1
3527	2483	1
3527	2492	1
3527	4742	1
3527	2306	1
3527	2668	1
3527	9771	1
3527	2297	1
3527	3964	1
3527	1604	1
3527	2123	1
3527	6197	1
3527	2671	1
3527	2400	1
3527	2121	1
3527	2117	1
3527	4731	1
3969	754	1
3969	8287	1
3969	9463	1
5871	11145	1
5871	4711	1
5871	2755	1
279	1221	1
279	911	1
4474	6564	1
16855	4997	1
16855	2151	1
16855	704	1
18554	705	1
18554	2118	1
21119	1143	1
7878	5364	1
4264	21	1
4264	2080	1
578	396	1
578	1411	1
578	4775	1
578	1336	1
578	111	1
578	2385	1
578	2079	1
3517	2664	1
3517	1690	1
3517	3058	1
3517	9765	1
20538	11326	1
1592	5573	1
1592	1937	1
16594	4614	1
16594	7585	1
7798	10398	1
7798	525	1
7798	933	1
2970	217	1
11480	3960	1
11480	41	1
11480	6200	1
11480	3519	1
11480	2326	1
11480	2661	1
11480	3964	1
1727	7849	1
18496	7258	1
3805	6477	1
3805	8053	1
3805	4558	1
6286	1406	1
17335	7064	1
18100	3773	1
20530	1636	1
20530	2262	1
20530	2409	1
5425	10985	1
15743	5610	1
7970	1892	1
7970	6678	1
7970	853	1
7970	2214	1
7970	6201	1
7970	2116	1
7970	219	1
7970	1264	1
7970	11593	1
19207	701	1
19207	4066	1
15873	9117	1
6243	4871	1
6243	485	1
9161	1639	1
9161	5295	1
9161	8342	1
9161	4492	1
2657	4548	1
17476	9876	1
18159	2618	1
2623	180	1
22081	10873	1
22081	12059	1
22081	9934	1
22081	11862	1
22081	11875	1
22081	11897	1
22081	12064	1
21890	7582	1
4050	3691	1
16908	4745	1
16908	2487	1
16908	1607	1
8860	2404	1
8860	4381	1
8860	2287	1
8860	8378	1
8860	5017	1
8860	2296	1
8860	2294	1
8860	1322	1
1351	1932	1
21405	2244	1
13396	6160	1
13396	10089	1
6655	2068	1
17616	10267	1
707	5348	1
707	5066	1
707	877	1
707	5339	1
4663	5170	1
4663	2858	1
4663	6221	1
4663	4009	1
4663	2303	1
4663	10619	1
4663	5729	1
2393	5055	1
19549	10237	1
19549	6789	1
21943	4622	1
21943	1478	1
4096	4403	1
4096	3894	1
2715	1659	1
3903	2119	1
3903	6974	1
7993	2492	1
7993	1618	1
7993	4972	1
7993	4718	1
11862	9867	1
14400	4260	1
14400	8941	1
11996	5646	1
21194	835	1
20148	12046	1
21563	2325	1
21563	2165	1
118	739	1
118	468	1
10630	3511	1
10630	2838	1
10630	1956	1
10630	2081	1
10630	9377	1
505	1885	1
505	4348	1
16355	4390	1
12715	3377	1
12715	6968	1
11578	878	1
20587	5672	1
17111	6197	1
15363	11267	1
16384	9185	1
35	443	1
8695	3393	1
14449	10524	1
14449	7243	1
15789	6649	1
15789	8193	1
10439	4632	1
10439	6141	1
10439	1637	1
10439	4503	1
10439	16	1
10439	4946	1
10439	6190	1
3027	1636	1
3027	2259	1
3027	4124	1
3027	2119	1
3027	1559	1
3027	3965	1
3027	7341	1
3027	5101	1
3027	1616	1
3027	1609	1
3027	4719	1
14416	10576	1
14416	3044	1
14843	421	1
10917	5372	1
10917	6171	1
7994	2399	1
7994	1637	1
7994	4504	1
7994	4726	1
7994	1892	1
7994	1629	1
7994	1891	1
7994	2390	1
7994	548	1
7994	183	1
7994	3960	1
13344	60	1
241	2214	1
241	1614	1
241	1305	1
241	2657	1
241	2117	1
241	1111	1
241	2538	1
241	51	1
241	2665	1
241	2662	1
241	2564	1
241	50	1
241	1617	1
10536	9752	1
10536	2116	1
10536	4252	1
10536	1609	1
3439	3374	1
13415	1594	1
13415	9667	1
18703	3962	1
14346	2240	1
14346	4621	1
14387	11432	1
3696	4512	1
3696	2037	1
3696	8181	1
16458	5091	1
1157	6593	1
1157	997	1
1157	889	1
5031	1106	1
6216	6999	1
15453	6386	1
1289	1606	1
1289	4252	1
1289	36	1
1289	4695	1
1289	855	1
1289	6973	1
9222	4506	1
660	5117	1
1162	4069	1
1162	6604	1
10452	2880	1
10452	1111	1
2276	7369	1
2276	1577	1
2276	4995	1
2276	2811	1
2276	6893	1
2276	12	1
12126	4741	1
19399	3509	1
19399	6180	1
19399	6181	1
173	2149	1
11139	9381	1
11139	6138	1
7517	4054	1
15482	918	1
15482	5861	1
15482	3962	1
15748	12007	1
14597	894	1
8903	1508	1
8903	5219	1
19888	3710	1
4588	10551	1
4588	6984	1
4588	754	1
4588	6738	1
6834	10492	1
18869	2258	1
16504	931	1
14948	11140	1
7463	7895	1
7463	6653	1
9522	8215	1
9522	5765	1
14504	3543	1
19055	3184	1
2411	643	1
19137	877	1
3197	2878	1
3197	2164	1
3197	3144	1
9266	5153	1
21077	104	1
14272	3215	1
13324	2403	1
13324	2991	1
13324	2275	1
13324	35	1
13324	1622	1
13324	3509	1
13324	2402	1
13324	1928	1
13324	44	1
21852	10444	1
21852	7074	1
17034	8922	1
8419	550	1
22160	2675	1
22160	7118	1
2966	9333	1
8053	4242	1
13690	1090	1
13690	2836	1
13690	2164	1
5502	7827	1
21086	1554	1
8818	2677	1
8818	2123	1
8818	2588	1
8818	1598	1
8818	3521	1
8818	794	1
8818	3515	1
8818	2923	1
8818	839	1
8818	1613	1
8818	6956	1
8818	835	1
8818	9284	1
8818	2483	1
5829	6832	1
5829	11132	1
5829	11126	1
5829	3828	1
5829	4028	1
5829	6372	1
9412	9664	1
9412	1010	1
9412	4543	1
9412	1183	1
9412	931	1
9412	754	1
9412	4416	1
9412	1989	1
9412	249	1
9412	2657	1
9412	2097	1
4030	6946	1
380	3662	1
380	3706	1
380	3700	1
380	3697	1
380	3699	1
380	3696	1
380	3476	1
19178	609	1
14131	2431	1
1627	5405	1
11847	11847	1
6069	4816	1
17491	5229	1
17491	4953	1
11230	1865	1
11230	705	1
14995	11958	1
3256	2422	1
3256	7326	1
3256	1430	1
11760	126	1
11082	1401	1
1576	7105	1
9022	1233	1
19376	11384	1
7109	2399	1
19111	2204	1
19111	2589	1
19111	6974	1
1753	3331	1
21644	2037	1
18934	8356	1
4294	8742	1
4294	10355	1
21877	9417	1
10095	517	1
11096	6271	1
11096	1441	1
21398	4198	1
17656	126	1
17656	8943	1
17656	931	1
4931	4462	1
4931	1329	1
4931	898	1
4506	2172	1
4506	4762	1
4506	837	1
4287	484	1
4287	2398	1
4287	7880	1
4287	672	1
4287	3699	1
4287	6616	1
12736	623	1
12736	5116	1
11595	1299	1
13199	2445	1
4344	6902	1
876	5867	1
10943	2398	1
2323	5416	1
2323	1206	1
7457	8558	1
7457	7553	1
16696	6414	1
3797	9048	1
3797	5825	1
9410	227	1
2218	431	1
10222	865	1
12147	2413	1
12147	7120	1
12147	11055	1
6946	6936	1
6946	1713	1
17007	7586	1
2997	9366	1
2997	2322	1
2997	1630	1
2997	9365	1
11544	4123	1
11544	7237	1
15269	4556	1
18592	2668	1
18722	4893	1
18722	4250	1
6581	1263	1
194	2265	1
194	2101	1
3835	3806	1
3835	4133	1
6073	731	1
6073	9647	1
12112	309	1
19510	8661	1
8172	2371	1
5808	3741	1
5808	2400	1
10162	2922	1
10162	2210	1
22098	9953	1
22098	8223	1
22098	11978	1
22098	11877	1
7491	10445	1
10502	2174	1
10502	8092	1
9331	1496	1
8909	3427	1
8909	550	1
8909	9693	1
10498	9326	1
7451	4556	1
7451	3478	1
13226	5940	1
13226	2401	1
13226	2490	1
13226	2391	1
13226	2119	1
13226	2491	1
13226	44	1
20299	12071	1
20299	1489	1
6499	248	1
5135	3687	1
68	932	1
68	936	1
16661	7380	1
2842	7866	1
14985	2763	1
16916	2171	1
16916	6207	1
16916	4946	1
16916	2758	1
14288	2167	1
14288	2293	1
14413	2740	1
4383	5719	1
7189	2728	1
12816	7662	1
22150	11870	1
22150	4740	1
11676	3992	1
13075	2373	1
16381	4609	1
16381	1461	1
6359	7065	1
6359	319	1
6359	5960	1
6359	5551	1
6359	11275	1
5055	3488	1
5055	10832	1
2917	7135	1
22261	6270	1
22261	11884	1
22261	9934	1
22261	11875	1
10113	9195	1
10113	10222	1
13222	2501	1
13222	1631	1
13222	75	1
13222	1618	1
13222	1629	1
21612	5093	1
3300	5278	1
5667	2103	1
10245	4491	1
5342	2531	1
825	5282	1
825	2877	1
825	1871	1
825	5321	1
18008	11161	1
18008	9804	1
18008	10595	1
5487	2885	1
5487	4634	1
5487	3965	1
5487	1605	1
5487	1617	1
5487	2161	1
5487	1603	1
5487	1628	1
16485	1478	1
16485	7585	1
