10504	6139	1
10504	1631	1
10504	1612	1
16066	2292	1
16066	1824	1
12206	425	1
8285	4044	1
8285	390	1
13369	11143	1
13346	11355	1
6173	1275	1
6173	9268	1
11179	5551	1
11179	1495	1
6164	8144	1
6508	226	1
5005	1373	1
21598	12046	1
6680	4031	1
6680	5921	1
6680	4034	1
10748	1290	1
2524	2116	1
20398	7157	1
5438	4273	1
12280	5051	1
17058	11544	1
2196	431	1
5472	898	1
5800	3278	1
7030	8534	1
9433	1221	1
5867	3585	1
12515	217	1
12669	3945	1
2852	9226	1
12842	4256	1
11175	8166	1
11195	8542	1
8636	3289	1
5719	7090	1
11545	3840	1
8	171	1
8	193	1
8	178	1
3815	2105	1
12555	6101	1
12818	349	1
10855	10459	1
7425	6787	1
1805	3472	1
1805	2117	1
1081	6407	1
1081	3783	1
13072	1783	1
14816	189	1
6900	3963	1
6900	2356	1
6900	1605	1
6900	4745	1
6900	1631	1
6900	1632	1
1531	6442	1
17000	4802	1
1945	4136	1
17941	1443	1
19368	8785	1
5542	10904	1
8304	11130	1
302	2762	1
2525	3442	1
22093	10603	1
6724	3722	1
13330	3991	1
9261	5853	1
6423	6331	1
16907	2206	1
2680	1188	1
5833	8001	1
5833	6758	1
6032	10197	1
12012	5521	1
690	5147	1
690	1659	1
690	5260	1
6305	11228	1
19821	6545	1
6989	8744	1
11356	10128	1
10848	1244	1
2987	2294	1
14988	3697	1
17265	2513	1
17798	2409	1
17798	9590	1
551	4554	1
551	166	1
551	4562	1
6707	317	1
12049	78	1
16095	8437	1
21804	3274	1
11290	6190	1
8190	579	1
8453	1972	1
10467	1605	1
10467	6199	1
10467	2275	1
10467	2302	1
10467	4634	1
10467	2489	1
5374	6130	1
1621	3697	1
11481	2885	1
11481	2213	1
11481	2320	1
11481	3519	1
11481	1622	1
11481	2109	1
11481	11	1
4218	2069	1
18080	4064	1
18080	2884	1
12869	9195	1
6473	8826	1
18825	4346	1
15680	8300	1
12931	1519	1
12132	9186	1
10463	1917	1
15083	3180	1
5209	2534	1
1725	2508	1
2663	5822	1
12757	3093	1
20034	396	1
14771	2958	1
15092	1471	1
18081	6944	1
51	591	1
1657	4860	1
1657	6858	1
3906	6453	1
5205	6376	1
11672	486	1
16948	5855	1
2796	1950	1
18512	5064	1
9171	7598	1
14672	9398	1
14672	12020	1
14672	609	1
14672	12014	1
7903	2623	1
310	3231	1
310	3250	1
310	2589	1
11001	16	1
11001	2118	1
20866	8783	1
5064	4004	1
18341	9875	1
18516	11789	1
18767	2298	1
15756	335	1
18068	2023	1
2902	2282	1
2902	1184	1
20461	2090	1
10685	8751	1
7075	1806	1
11577	1693	1
10581	5453	1
470	2269	1
5415	12	1
5415	2474	1
18276	8004	1
4743	4501	1
1175	37	1
1175	6081	1
1175	447	1
19547	3271	1
6868	1978	1
6465	2790	1
19221	1280	1
10878	7343	1
3535	9778	1
20487	3574	1
9207	3509	1
9207	2173	1
11320	1167	1
11320	1519	1
18239	2388	1
9819	3130	1
2897	2924	1
3751	4832	1
15358	645	1
13358	10857	1
20620	7453	1
88	1150	1
21642	4198	1
1530	58	1
6354	1379	1
16465	7561	1
16465	6337	1
5618	908	1
17582	180	1
5197	7722	1
2107	3770	1
10493	3247	1
10493	2284	1
1145	2764	1
136	1840	1
136	1890	1
136	1887	1
219	2533	1
219	2526	1
219	2443	1
13051	2111	1
1265	2212	1
11888	2945	1
6799	4637	1
6952	1050	1
276	2946	1
12706	990	1
13413	495	1
10828	775	1
17351	542	1
13393	942	1
493	4275	1
493	2501	1
7381	9563	1
9495	308	1
9668	6372	1
113	1557	1
5758	265	1
11947	4949	1
2124	4518	1
2370	550	1
149	1999	1
12561	1932	1
3832	4416	1
10149	7792	1
10149	8059	1
10149	2582	1
3451	2877	1
4339	1374	1
4339	2840	1
3030	6525	1
16893	1610	1
17079	2294	1
866	861	1
866	1800	1
1849	312	1
10801	10398	1
1914	2462	1
3198	8635	1
17847	126	1
14663	9532	1
21137	3530	1
19808	1143	1
18983	2918	1
21309	5940	1
18391	5287	1
17417	1105	1
11867	8653	1
6244	5257	1
14925	2118	1
6407	1121	1
9944	2000	1
15807	7768	1
17803	4891	1
8938	4507	1
8938	6744	1
564	4656	1
564	3175	1
564	4664	1
18906	2409	1
18906	1876	1
18906	855	1
22172	11694	1
22172	7121	1
3527	6928	1
3527	3520	1
3527	2488	1
3527	2214	1
3527	4251	1
3527	2406	1
3969	1160	1
5871	1819	1
5871	7653	1
12090	50	1
279	2967	1
4474	8865	1
16855	3515	1
16855	35	1
16855	2677	1
18554	1609	1
4264	10310	1
5276	10843	1
578	1743	1
578	1972	1
578	1735	1
578	1773	1
3517	2083	1
3517	2908	1
16594	8230	1
16594	5608	1
697	2525	1
7798	1461	1
2970	6407	1
2970	3266	1
11480	706	1
11480	5192	1
1727	7848	1
18496	125	1
3805	9971	1
3805	5225	1
3805	9969	1
9673	739	1
17335	5423	1
20530	3250	1
7970	845	1
7970	2483	1
7970	1623	1
6243	1429	1
9161	2664	1
9161	631	1
2657	3266	1
16678	4378	1
18159	5399	1
22081	11366	1
22081	11880	1
22081	11874	1
21890	46	1
4050	10174	1
16908	41	1
8860	4813	1
8860	2400	1
8860	2491	1
1351	7129	1
9060	6805	1
13396	227	1
6655	7468	1
17616	2555	1
707	885	1
707	4889	1
707	4225	1
4663	4909	1
4663	51	1
2393	3635	1
4096	242	1
2715	174	1
3903	44	1
3903	6453	1
7993	5291	1
11996	4230	1
21194	2162	1
20148	125	1
118	1647	1
10630	2490	1
505	944	1
16355	3040	1
11578	9904	1
20587	8778	1
15363	11750	1
35	467	1
5786	2216	1
14449	5294	1
15789	7475	1
10439	6139	1
10439	15	1
10439	2169	1
11310	322	1
3027	1620	1
3027	2151	1
3027	1864	1
3027	2661	1
3027	6181	1
14416	1542	1
14843	1103	1
10917	8867	1
7994	2402	1
7994	1332	1
7994	3136	1
7994	2490	1
7994	72	1
7994	2115	1
13344	416	1
241	2669	1
241	2646	1
241	2653	1
241	2318	1
10536	1613	1
3439	7219	1
13415	21	1
18703	5857	1
14387	9646	1
1157	1533	1
1157	6591	1
20011	5998	1
1289	839	1
1289	3968	1
1289	6968	1
9222	47	1
1162	586	1
10452	2489	1
2276	1121	1
2276	2109	1
2276	1578	1
2276	2790	1
12126	3954	1
12126	7121	1
19399	2493	1
173	2148	1
15482	10894	1
15482	2489	1
8847	3249	1
15748	2603	1
20698	12043	1
14597	212	1
19888	477	1
4588	10554	1
18869	3501	1
16504	124	1
7397	6695	1
14948	6131	1
9522	3139	1
14504	6930	1
2411	6548	1
21366	1471	1
