0	3	1
0	16	1
0	30	1
0	40	1
0	55	1
0	58	1
0	82	1
0	87	1
0	92	1
0	106	1
0	116	1
1	130	1
1	146	1
1	164	1
1	186	1
1	192	1
1	193	1
1	210	1
1	220	1
1	228	1
1	232	1
1	239	1
1	256	1
1	262	1
1	265	1
1	290	1
1	293	1
1	300	1
1	301	1
1	330	1
1	332	1
1	365	1
1	366	1
1	367	1
1	377	1
1	384	1
1	386	1
1	405	1
1	407	1
1	422	1
1	427	1
1	447	1
1	462	1
2	68	1
2	465	1
2	478	1
2	483	1
2	501	1
2	513	1
3	61	1
3	535	1
3	538	1
4	546	1
4	557	1
4	567	1
4	570	1
5	579	1
5	584	1
6	594	1
6	602	1
6	603	1
7	608	1
7	620	1
8	636	1
8	648	1
8	656	1
8	661	1
8	662	1
8	674	1
8	680	1
9	700	1
9	706	1
10	39	1
10	75	1
10	643	1
10	717	1
10	749	1
10	755	1
10	760	1
11	767	1
11	770	1
11	787	1
12	796	1
12	802	1
13	806	1
14	83	1
14	707	1
14	820	1
14	833	1
14	838	1
14	840	1
14	852	1
14	859	1
14	865	1
14	906	1
14	918	1
14	920	1
14	921	1
15	940	1
15	943	1
16	947	1
17	29	1
17	570	1
17	887	1
17	907	1
17	942	1
17	971	1
17	994	1
17	997	1
17	999	1
17	1001	1
17	1002	1
17	1003	1
17	1011	1
17	1030	1
17	1050	1
17	1051	1
17	1065	1
17	1071	1
17	1074	1
17	1098	1
17	1121	1
17	1125	1
17	1133	1
17	1158	1
17	1184	1
17	1206	1
17	1217	1
17	1219	1
17	1222	1
17	1241	1
17	1242	1
17	1250	1
17	1258	1
17	1266	1
17	1293	1
17	1306	1
17	1307	1
17	1333	1
17	1339	1
17	1354	1
17	1360	1
17	1361	1
17	1364	1
17	1380	1
17	1428	1
17	1437	1
17	1450	1
17	1452	1
17	1493	1
17	1500	1
17	1509	1
17	1516	1
17	1528	1
17	1529	1
17	1545	1
17	1546	1
17	1554	1
17	1558	1
17	1563	1
17	1572	1
17	1574	1
17	1580	1
17	1590	1
17	1591	1
17	1599	1
17	1602	1
17	1616	1
17	1629	1
17	1631	1
17	1641	1
17	1649	1
18	1654	1
19	1660	1
19	1678	1
19	1679	1
19	1681	1
19	1682	1
20	1706	1
20	1711	1
21	103	1
21	1718	1
21	1723	1
21	1726	1
21	1738	1
21	1744	1
22	46	1
22	1756	1
22	1767	1
23	670	1
23	1798	1
23	1802	1
23	1803	1
23	1807	1
23	1808	1
24	61	1
25	0	1
25	6	1
25	719	1
26	111	1
26	537	1
26	827	1
26	1595	1
26	1628	1
26	1825	1
26	1828	1
26	1840	1
26	1872	1
26	1873	1
26	1879	1
26	1884	1
26	1917	1
26	1920	1
27	1927	1
27	1932	1
27	1936	1
27	1945	1
28	1181	1
28	1192	1
28	1195	1
28	1969	1
28	1980	1
28	1984	1
28	1988	1
28	1991	1
28	2002	1
28	2009	1
28	2011	1
28	2038	1
28	2044	1
28	2048	1
28	2056	1
28	2062	1
28	2068	1
28	2070	1
28	2079	1
28	2088	1
28	2119	1
28	2134	1
28	2146	1
28	2158	1
28	2170	1
28	2180	1
29	2196	1
30	1687	1
30	2211	1
31	729	1
31	2232	1
31	2233	1
31	2241	1
32	1029	1
32	1236	1
32	1789	1
32	1830	1
32	1869	1
32	2257	1
32	2262	1
32	2277	1
32	2293	1
32	2304	1
32	2332	1
32	2337	1
32	2343	1
32	2352	1
32	2355	1
32	2356	1
32	2365	1
32	2369	1
32	2375	1
32	2377	1
32	2387	1
33	92	1
33	561	1
33	1236	1
33	2416	1
33	2422	1
34	246	1
35	9	1
35	2432	1
35	2439	1
35	2449	1
36	53	1
36	2457	1
37	2471	1
37	2472	1
38	2478	1
39	113	1
39	662	1
40	53	1
40	536	1
40	538	1
40	562	1
40	854	1
40	1647	1
40	1746	1
40	1833	1
40	2309	1
40	2495	1
40	2509	1
40	2520	1
40	2536	1
40	2541	1
40	2545	1
40	2569	1
40	2573	1
41	214	1
41	465	1
41	469	1
41	519	1
41	984	1
41	985	1
41	1708	1
41	2589	1
41	2637	1
41	2641	1
41	2653	1
41	2654	1
41	2661	1
41	2671	1
41	2691	1
41	2693	1
41	2699	1
41	2705	1
41	2731	1
41	2740	1
41	2763	1
41	2765	1
41	2767	1
41	2769	1
41	2771	1
41	2774	1
41	2783	1
41	2809	1
41	2834	1
41	2844	1
41	2857	1
41	2860	1
41	2895	1
41	2899	1
41	2907	1
41	2909	1
41	2911	1
41	2913	1
42	52	1
42	707	1
42	757	1
42	869	1
42	929	1
42	1030	1
42	1063	1
42	1562	1
42	1741	1
42	1857	1
42	1893	1
42	2560	1
42	2941	1
42	2942	1
42	2950	1
42	2951	1
42	2979	1
42	3004	1
42	3015	1
42	3022	1
42	3038	1
42	3041	1
42	3044	1
42	3050	1
42	3053	1
42	3064	1
42	3065	1
43	3080	1
44	3095	1
45	62	1
45	869	1
45	3097	1
46	1693	1
46	3107	1
46	3108	1
46	3109	1
47	3138	1
48	17	1
48	52	1
48	556	1
48	2202	1
48	2643	1
48	3146	1
48	3165	1
48	3167	1
48	3183	1
49	514	1
49	744	1
49	3199	1
49	3204	1
49	3211	1
49	3227	1
50	3236	1
50	3238	1
51	2	1
51	87	1
51	95	1
51	548	1
51	2971	1
51	3256	1
51	3258	1
52	1827	1
52	3276	1
53	3184	1
53	3287	1
54	3290	1
54	3294	1
54	3308	1
54	3317	1
54	3319	1
55	2852	1
55	3337	1
56	115	1
56	3346	1
56	3351	1
56	3353	1
56	3361	1
56	3362	1
56	3369	1
56	3387	1
56	3395	1
56	3396	1
56	3413	1
56	3415	1
56	3421	1
56	3426	1
56	3427	1
56	3428	1
56	3461	1
56	3469	1
57	3490	1
58	157	1
58	810	1
58	1374	1
58	3501	1
58	3505	1
58	3518	1
58	3532	1
58	3535	1
58	3541	1
58	3547	1
58	3553	1
58	3564	1
59	3574	1
60	624	1
60	3580	1
60	3594	1
61	3598	1
61	3599	1
62	5	1
62	36	1
62	110	1
62	994	1
62	1064	1
62	1878	1
62	2555	1
62	2805	1
62	3610	1
62	3614	1
62	3617	1
62	3647	1
63	1072	1
63	2847	1
63	3664	1
63	3666	1
63	3681	1
64	59	1
64	61	1
64	64	1
64	3025	1
64	3707	1
65	40	1
65	69	1
65	345	1
65	3146	1
65	3645	1
65	3713	1
65	3714	1
65	3725	1
65	3731	1
65	3735	1
65	3742	1
65	3745	1
65	3776	1
66	2490	1
66	3779	1
66	3790	1
66	3797	1
67	923	1
67	3803	1
67	3822	1
67	3823	1
67	3825	1
68	1093	1
68	1691	1
68	2607	1
68	2609	1
68	3838	1
68	3850	1
69	39	1
69	68	1
69	95	1
69	1390	1
69	1592	1
69	3066	1
69	3184	1
69	3198	1
69	3763	1
69	3850	1
69	3868	1
69	3915	1
69	3920	1
69	3928	1
69	3946	1
69	3953	1
69	3954	1
70	2706	1
70	3148	1
70	3786	1
70	3838	1
70	3854	1
71	3232	1
71	3984	1
72	561	1
72	1490	1
72	1643	1
72	1720	1
72	1909	1
72	1914	1
72	1917	1
72	2057	1
72	2254	1
72	4000	1
72	4007	1
72	4009	1
72	4040	1
73	6	1
73	72	1
73	540	1
73	1893	1
73	3069	1
73	4080	1
73	4100	1
73	4110	1
73	4112	1
73	4118	1
73	4133	1
73	4143	1
73	4145	1
73	4153	1
73	4159	1
73	4168	1
73	4171	1
73	4177	1
73	4192	1
74	4200	1
74	4203	1
75	51	1
75	61	1
75	85	1
75	1027	1
75	1609	1
75	1863	1
75	4207	1
75	4211	1
75	4229	1
75	4234	1
75	4258	1
75	4262	1
76	2719	1
76	4268	1
76	4275	1
76	4280	1
76	4282	1
76	4289	1
76	4290	1
76	4292	1
77	129	1
77	1930	1
77	2582	1
77	3543	1
77	3908	1
77	4314	1
78	4325	1
78	4343	1
78	4355	1
78	4359	1
78	4360	1
79	2713	1
79	4376	1
80	1074	1
80	1687	1
80	2726	1
80	3776	1
80	4385	1
80	4404	1
80	4409	1
80	4415	1
80	4420	1
80	4421	1
80	4429	1
80	4442	1
81	74	1
81	87	1
81	650	1
81	657	1
81	1570	1
81	1646	1
81	2326	1
81	4459	1
81	4467	1
82	34	1
82	60	1
82	568	1
82	881	1
82	919	1
82	1033	1
82	1642	1
82	1903	1
82	1915	1
82	2990	1
82	3016	1
82	3019	1
82	3296	1
82	3997	1
82	4226	1
82	4479	1
82	4486	1
82	4493	1
82	4503	1
82	4552	1
82	4553	1
82	4554	1
82	4556	1
82	4558	1
82	4577	1
82	4588	1
82	4610	1
82	4637	1
82	4641	1
82	4648	1
82	4663	1
82	4684	1
82	4689	1
82	4696	1
82	4705	1
82	4733	1
83	3079	1
83	3172	1
83	4746	1
84	4595	1
84	4598	1
84	4606	1
84	4764	1
84	4776	1
84	4784	1
84	4796	1
84	4799	1
84	4814	1
84	4821	1
84	4826	1
84	4851	1
84	4855	1
85	78	1
85	465	1
85	2353	1
85	3789	1
85	4863	1
85	4880	1
85	4886	1
85	4888	1
85	4889	1
85	4894	1
85	4917	1
85	4925	1
85	4932	1
85	4936	1
85	4938	1
85	4961	1
85	4984	1
86	1809	1
86	5013	1
86	5015	1
87	214	1
87	5027	1
87	5037	1
87	5040	1
87	5044	1
87	5045	1
88	204	1
88	384	1
88	567	1
88	2812	1
88	3098	1
88	3839	1
88	3849	1
88	4256	1
88	5054	1
88	5083	1
88	5085	1
89	391	1
89	515	1
89	2520	1
89	3177	1
89	3536	1
89	3835	1
89	5121	1
89	5122	1
89	5123	1
90	43	1
90	44	1
90	601	1
90	680	1
90	3739	1
90	5125	1
90	5137	1
90	5140	1
90	5141	1
90	5144	1
90	5157	1
90	5169	1
90	5175	1
90	5178	1
90	5193	1
90	5197	1
90	5229	1
90	5237	1
90	5241	1
91	2854	1
92	816	1
92	5256	1
92	5260	1
92	5261	1
92	5269	1
93	587	1
93	2464	1
94	9	1
94	12	1
94	23	1
94	29	1
94	215	1
94	491	1
94	646	1
94	656	1
94	658	1
94	677	1
94	700	1
94	732	1
94	757	1
94	758	1
94	1000	1
94	1021	1
94	1117	1
94	1166	1
94	1180	1
94	1181	1
94	1394	1
94	1401	1
94	1405	1
94	1408	1
94	1452	1
94	1490	1
94	2059	1
94	2351	1
94	2508	1
94	2850	1
94	3003	1
94	3158	1
94	3172	1
94	5245	1
94	5290	1
94	5302	1
94	5326	1
94	5330	1
94	5339	1
94	5356	1
94	5383	1
94	5414	1
94	5420	1
94	5428	1
94	5459	1
94	5471	1
94	5484	1
94	5485	1
94	5487	1
94	5489	1
94	5498	1
94	5502	1
94	5507	1
94	5518	1
94	5546	1
94	5568	1
94	5611	1
94	5612	1
94	5624	1
94	5627	1
94	5648	1
94	5651	1
94	5664	1
94	5688	1
94	5696	1
95	556	1
95	560	1
95	913	1
95	1537	1
95	1628	1
95	1649	1
95	1722	1
95	2538	1
95	2937	1
95	3628	1
95	5013	1
95	5707	1
95	5709	1
95	5726	1
95	5727	1
95	5728	1
95	5755	1
95	5759	1
95	5761	1
95	5768	1
95	5793	1
96	543	1
96	1833	1
96	3654	1
97	637	1
97	5818	1
97	5834	1
97	5850	1
97	5854	1
97	5856	1
98	73	1
98	2990	1
98	5871	1
98	5872	1
99	5	1
99	565	1
99	1561	1
99	1842	1
99	1878	1
99	2290	1
99	2318	1
99	2416	1
99	2418	1
99	2526	1
