0	6
0	23
0	29
0	31
0	38
0	48
0	65
0	73
0	90
0	101
1	117
1	123
1	134
1	181
1	190
1	194
1	211
1	222
1	231
1	261
1	284
1	285
1	298
1	312
1	337
1	341
1	349
1	352
1	380
1	383
1	388
1	419
1	429
1	436
1	448
1	456
1	461
2	471
2	477
2	480
2	491
2	493
2	495
2	503
2	506
2	510
3	532
3	539
4	59
4	551
4	558
5	8
5	9
6	587
6	596
6	597
7	587
7	603
7	604
7	624
8	634
8	653
8	654
8	655
8	658
8	666
8	679
8	690
9	695
9	702
10	708
10	718
10	737
10	750
10	751
10	757
11	27
11	774
12	803
13	805
13	808
14	81
14	815
14	856
14	862
14	887
14	891
14	904
14	909
15	108
17	40
17	52
17	567
17	762
17	957
17	962
17	968
17	990
17	1012
17	1013
17	1025
17	1032
17	1036
17	1042
17	1053
17	1081
17	1114
17	1122
17	1130
17	1145
17	1146
17	1160
17	1173
17	1179
17	1188
17	1189
17	1195
17	1196
17	1199
17	1205
17	1208
17	1229
17	1232
17	1247
17	1252
17	1290
17	1304
17	1320
17	1326
17	1350
17	1356
17	1381
17	1384
17	1389
17	1400
17	1413
17	1414
17	1415
17	1427
17	1441
17	1442
17	1447
17	1453
17	1454
17	1472
17	1475
17	1498
17	1508
17	1510
17	1523
17	1535
17	1544
17	1552
17	1557
17	1568
17	1603
17	1613
17	1633
17	1634
18	213
19	1669
19	1690
21	527
21	1739
21	1747
21	1750
22	1757
22	1761
22	1765
22	1766
22	1769
22	1782
23	1792
23	1796
24	1811
25	34
25	1816
25	1820
26	53
26	1580
26	1842
26	1861
26	1865
26	1868
26	1875
26	1886
26	1893
26	1898
26	1911
26	1923
27	1935
27	1942
27	1943
28	935
28	1109
28	1179
28	1867
28	1961
28	1976
28	1992
28	2001
28	2012
28	2020
28	2039
28	2054
28	2080
28	2081
28	2087
28	2111
28	2112
28	2135
28	2142
28	2152
28	2169
28	2186
28	2191
28	2192
29	2194
30	62
31	968
31	2215
31	2220
31	2221
31	2226
31	2235
31	2239
31	2246
32	88
32	544
32	1723
32	1914
32	2248
32	2250
32	2259
32	2278
32	2291
32	2295
32	2300
32	2308
32	2312
32	2334
32	2338
32	2360
32	2370
32	2373
32	2378
32	2385
32	2390
33	85
33	515
33	1549
33	2405
33	2406
33	2424
36	2459
37	97
38	2364
40	2
40	493
40	531
40	545
40	825
40	831
40	1867
40	2496
40	2502
40	2504
40	2516
40	2526
40	2550
40	2559
40	2567
40	2570
41	330
41	475
41	1713
41	1749
41	2490
41	2580
41	2585
41	2586
41	2611
41	2617
41	2621
41	2627
41	2632
41	2634
41	2640
41	2650
41	2655
41	2698
41	2701
41	2708
41	2736
41	2739
41	2743
41	2777
41	2784
41	2793
41	2801
41	2806
41	2817
41	2831
41	2865
41	2878
41	2889
41	2890
41	2892
41	2893
41	2902
41	2912
42	10
42	60
42	531
42	729
42	857
42	882
42	969
42	1625
42	1647
42	1722
42	1725
42	1841
42	1867
42	2254
42	2526
42	2943
42	2945
42	2948
42	2956
42	2972
42	2987
42	3014
42	3018
42	3026
42	3039
42	3040
42	3042
42	3067
42	3073
42	3075
45	81
45	215
45	3100
45	3103
46	3110
46	3113
46	3115
46	3116
46	3117
46	3132
48	523
48	643
48	1643
48	2504
48	2510
48	2511
48	3150
48	3168
48	3171
48	3175
48	3187
49	478
49	576
49	3202
49	3208
49	3224
49	3230
50	3244
50	3253
51	1
51	69
51	561
51	847
51	1837
51	3265
51	3268
52	3020
52	3271
53	61
53	707
53	3281
53	3286
54	3298
54	3316
54	3329
55	2660
56	423
56	1756
56	2338
56	3343
56	3344
56	3352
56	3375
56	3382
56	3401
56	3412
56	3414
56	3418
56	3446
56	3468
56	3474
58	465
58	2411
58	2817
58	3500
58	3512
58	3513
58	3524
58	3528
58	3530
58	3533
58	3570
59	3074
60	595
60	3526
61	774
61	3601
61	3608
62	69
62	1850
62	1922
62	2285
62	3621
62	3625
62	3642
62	3651
63	8
63	3661
63	3669
63	3672
63	3678
63	3679
63	3691
64	51
64	559
64	1864
64	2573
64	3628
64	3695
64	3697
65	763
65	958
65	1070
65	1537
65	2901
65	3200
65	3599
65	3717
65	3720
65	3724
65	3726
65	3744
65	3764
65	3775
66	157
66	3146
66	3778
67	1530
67	3807
67	3816
67	3818
67	3827
68	576
68	3844
68	3847
68	3851
69	1024
69	2411
69	2491
69	2811
69	2812
69	3455
69	3885
69	3897
69	3943
70	1937
70	2582
70	3957
70	3959
70	3973
70	3975
71	2916
72	67
72	68
72	91
72	460
72	583
72	3998
72	4011
72	4018
72	4026
72	4029
73	1747
73	2526
73	4065
73	4071
73	4078
73	4085
73	4094
73	4103
73	4109
73	4123
73	4126
73	4134
73	4147
73	4150
73	4167
73	4179
73	4190
74	3756
74	4198
75	95
75	142
75	538
