0	7	1
0	8	1
0	17	1
0	52	1
0	66	1
0	67	1
0	78	1
0	85	1
0	87	1
0	99	1
0	102	1
0	114	1
0	118	1
1	128	1
1	158	1
1	161	1
1	164	1
1	167	1
2	178	1
2	209	1
2	214	1
2	219	1
2	240	1
2	245	1
2	248	1
2	251	1
2	256	1
3	268	1
3	271	1
3	272	1
4	205	1
4	281	1
5	294	1
5	295	1
5	300	1
5	309	1
5	326	1
5	358	1
5	359	1
5	361	1
5	365	1
5	381	1
5	382	1
5	389	1
5	392	1
5	422	1
5	440	1
5	456	1
5	460	1
5	466	1
5	475	1
5	483	1
5	488	1
5	490	1
5	492	1
5	497	1
5	502	1
5	507	1
5	543	1
5	550	1
6	293	1
6	561	1
6	568	1
7	573	1
7	575	1
7	576	1
7	607	1
7	612	1
8	635	1
8	637	1
8	650	1
8	656	1
8	663	1
8	664	1
8	668	1
8	678	1
8	680	1
8	686	1
8	708	1
8	713	1
8	720	1
8	724	1
8	725	1
8	743	1
8	746	1
8	760	1
8	369	1
8	782	1
8	786	1
8	529	1
8	823	1
8	826	1
8	836	1
8	842	1
8	848	1
8	857	1
8	872	1
8	874	1
8	876	1
8	884	1
9	904	1
9	169	1
9	910	1
9	929	1
9	940	1
9	941	1
9	970	1
9	973	1
9	986	1
9	990	1
9	997	1
9	1004	1
9	1007	1
9	1017	1
9	1022	1
9	1023	1
9	1027	1
9	1043	1
9	1046	1
9	1066	1
9	1079	1
9	1081	1
9	1084	1
9	1090	1
9	1094	1
9	1099	1
10	1119	1
10	223	1
10	1120	1
10	1130	1
10	1132	1
10	1143	1
10	1146	1
10	1150	1
10	1163	1
10	1177	1
10	1179	1
10	1183	1
10	1187	1
10	1191	1
10	1197	1
10	1216	1
10	1230	1
10	1253	1
10	1262	1
10	1269	1
10	1273	1
10	1292	1
10	1298	1
10	1307	1
10	1309	1
11	391	1
11	345	1
11	1343	1
11	385	1
11	825	1
11	1380	1
11	1386	1
11	1410	1
11	316	1
11	1425	1
11	1426	1
11	1428	1
11	529	1
11	1433	1
11	1440	1
11	369	1
11	1449	1
11	129	1
12	93	1
13	187	1
13	205	1
13	1481	1
13	1492	1
13	1493	1
13	1500	1
13	1277	1
13	1506	1
13	1508	1
13	1517	1
13	1520	1
13	1524	1
13	1525	1
13	1534	1
13	1537	1
13	1543	1
13	1422	1
13	536	1
13	778	1
13	1608	1
13	529	1
13	1616	1
14	822	1
14	1634	1
14	1638	1
14	422	1
14	1645	1
14	1647	1
14	1655	1
14	1656	1
14	1676	1
14	1677	1
14	1688	1
14	1292	1
15	1714	1
15	1716	1
15	1724	1
15	1730	1
15	1037	1
15	887	1
15	1735	1
15	1739	1
15	673	1
15	654	1
15	1762	1
15	1782	1
15	1784	1
15	1785	1
15	1790	1
15	1794	1
15	1795	1
15	1821	1
15	572	1
15	529	1
15	1833	1
15	680	1
15	1851	1
15	1858	1
15	991	1
16	1878	1
16	1829	1
16	1884	1
16	1898	1
16	1902	1
16	1905	1
16	1923	1
16	1924	1
16	1936	1
16	713	1
16	1943	1
16	1982	1
16	1987	1
16	2007	1
16	2011	1
16	2017	1
16	2029	1
16	2030	1
16	1771	1
16	2038	1
16	702	1
16	2050	1
16	2056	1
16	307	1
16	2070	1
16	2076	1
16	2077	1
16	2084	1
16	2090	1
16	196	1
16	791	1
16	805	1
16	2113	1
16	2118	1
16	2119	1
16	2120	1
16	2141	1
16	2143	1
17	2170	1
17	2172	1
18	2183	1
18	2197	1
18	1195	1
18	2201	1
18	2210	1
18	1352	1
18	2223	1
18	2224	1
18	2236	1
19	301	1
19	2238	1
19	1377	1
19	309	1
19	2250	1
19	2254	1
19	2260	1
19	2266	1
19	476	1
19	2273	1
19	2286	1
19	475	1
19	916	1
19	2292	1
19	195	1
19	2306	1
19	2310	1
19	2314	1
19	160	1
19	2346	1
20	2354	1
20	2355	1
20	192	1
20	2359	1
20	1790	1
20	805	1
20	2362	1
20	397	1
20	2369	1
20	1757	1
20	2395	1
20	1096	1
20	2036	1
20	2405	1
21	2416	1
21	1252	1
21	2441	1
21	2442	1
21	2443	1
21	2455	1
21	2457	1
21	2463	1
21	620	1
21	198	1
21	2484	1
21	202	1
21	1625	1
21	571	1
21	2490	1
21	1299	1
22	2510	1
22	314	1
22	2521	1
22	1251	1
23	205	1
23	2337	1
23	1628	1
24	2537	1
24	2538	1
24	2503	1
24	2547	1
24	2550	1
24	1199	1
24	2571	1
24	1692	1
24	2586	1
24	2603	1
24	237	1
24	2456	1
24	2225	1
24	1375	1
24	1365	1
24	2620	1
24	2624	1
24	2626	1
24	2508	1
24	1233	1
24	1500	1
25	1845	1
25	2651	1
25	853	1
25	1283	1
25	1488	1
25	1421	1
